Base Number,Client Name,Asset Class,Asset Sub Class,Name,Ticker,CCY,Nominal Units,Nominal Amount (CCY),Nominal Amount (USD),% Change from Avg Cost,Current Price,Closing Price,Average Cost,YTD%,1d %,5d %,1m % ,6m %,12m %,Company Description
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,Crescent Asia Consumer and Special  Opportunities Fund  L.P., Corp ISIN,USD,0,2290898.33,2290898.33, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,DIGITAL INFRASTRUCTURE OFFSHORE FEEDER FUND LP CLASS BN-NT, Corp ISIN,USD,0,657791.72,657791.72, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,Europe Enterprise II LP  Cl B NT,BS1309961194 Corp ISIN,EUR,0,8044,9459.739317, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,Europe Enterprise III Offshore LP  Cl B EUR NT,KY3249941105 Corp ISIN,EUR,0,54170.1,63704.00606, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,HADLEY HARBOR PRE-IPO OFFSHORE FEEDER L.P B USD NRDR NT, Corp ISIN,USD,0,459217.23,459217.23, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,HH PRE-IPO OFFSHORE FEEDER FUND II CLASS BN LP-NT, Corp ISIN,USD,0,849623.24,849623.24, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,HH PRE-IPO OFFSHORE FEEDER FUND III LP SUB-CLASS BN USD-NT, Corp ISIN,USD,0,110278.23,110278.23, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,IBCF IV OFFSHORE FEEDER FUND LTD SUB-CLASS BN USD-NT, Corp ISIN,USD,0,115136.97,115136.97, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,India Infrastructure Opportunities LP  Cl A NT,KY3249987728 Corp ISIN,USD,0,183983.94,183983.94, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,PCF III OFFSHORE FEEDER FD LTD CLASS BN USD-NT, Corp ISIN,USD,0,755544.68,755544.68, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,StepStone Capital Partners II Offshore  L.P. Cl A NT, Corp ISIN,USD,0,151288,151288, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,StepStone Masters IV Offshore L.P.  Cl A1 NT,US1339922551 Corp ISIN,USD,0,56957,56957, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,StepStone Private Equity Partners  Offshore LP Cl A NT,US99AXFD3104 Corp ISIN,USD,0,6826,6826, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,TES OFFSHORE FEEDER FUND LP CL BN-NT, Corp ISIN,USD,0,1095107.09,1095107.09, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Private Equity,TRG Growth Partnership  (Cayman Offshore) II  L.P. Cl B NT,US1339970154 Corp ISIN,USD,0,71950,71950, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Real Estate,ACCORINVEST COLONY OFFSHORE FEEDER FUND LTD  EUR BN-NT, Corp ISIN,EUR,0,1102451.29,1296482.075, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Real Estate,AR China Incubator Feeder Fund (Cayman)  Ltd Cl B NT, Corp ISIN,USD,0,49832,49832, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Real Estate,AREOF III OFFSHORE FEEDER FUND LP SUB-CLASS BN USD-NT, Corp ISIN,USD,0,0.01,0.01, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Real Estate,BRAVO II Offshore Select  Feeder Fund  L.P.Series Bn NT, Corp ISIN,USD,0,354874.73,354874.73, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Real Estate,BRAVO III OFFSHORE SELECT FEEDER FUND LTD CL BN-NT, Corp ISIN,USD,0,1020460.99,1020460.99, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Real Estate,C432 PA OFFSHORE FEEDER FUND L.P. CLS A USD -NT,KY4789904438 Corp ISIN,USD,0,441279,441279, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Real Estate,CPI Capital Partners Asia Pacific LP  (Cayman) Cl B NT, Corp ISIN,USD,0,41168,41168, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Real Estate,PROINVEST AUST OPPORT OFS F CL BN AUD NON RDR-NT, Corp ISIN,AUD,0,754718.06,538227.0843, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,ALTERNATIVE INVESTMENTS,Real Estate,TST Opportunity (International) Ltd  Cl A,US9973PF9597 Corp ISIN,USD,0,12699.5,12699.5, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,USD,0,-106264.13,-106264.13, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,USD,0,-120326.27,-120326.27, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,USD,0,-120099.46,-120099.46, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,USD,0,-129263.22,-129263.22, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,USD,0,-140537.42,-140537.42, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,500000,574293,574293,14.8586,114.8586,114.8586,100, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,CAPITAL MARKETS,Precious Metal Gold,, Corp ISIN,XAU,0,0,0, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,CAPITAL MARKETS,Premium Instrument,, Corp ISIN,AUD,700000,700000,499204.9071,0,100,100,100, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,EQUITIES,Mutual Funds,WELLINGTON ASIA TECHNOLOGY FUND CLASS D USD ACC-NT,WEATDUA LX,USD,104492.116,1168336.798,1168336.798,15.67691079,11.1811,11.1811,9.665801, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,FIXED INCOME,Corporate Bonds,3.375% REC LIMITED DUE 250724,XS2013002824 Corp ISIN,USD,2000000,2037540,2037540,0.272637795,101.877,101.877,101.6,2.975928666,-0.058211171,0.924864552,3.53481547,1.863974369,3.292923824,"REC Limited operates as a financial firm. The Company provides loan assistance to various state and central power utilities, private sector project developers, and state governments for investments in power generation, transmission, distribution, and other system improvement schemes."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,FIXED INCOME,Corporate Bonds,3.85% CENTRAL PLAZA DEV LTD DUE 140725,XS2098096568 Corp ISIN,USD,2000000,1983280,1983280,-1.714378598,99.164,99.164,100.8937, ,-0.155388471,-0.155388471,0.427544343,-1.146401985, ,"Central Plaza Development Ltd. operates real estate development businesses. The Company develops commercial squares, office buildings, and other properties. Central Plaza Development conducts businesses in Virgin British."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,FIXED INCOME,Corporate Bonds,4.375% LI & FUNG LTD DUE 041024,XS2059681135 Corp ISIN,USD,2000000,2005420,2005420,-4.275894988,100.271,100.271,104.75, ,-0.136981808,-0.375650918,0.940288689,-3.451394368, ,"Li & Fung Limited, through its subsidiaries, operates an export trading business. The Company exports consumer products such as garments, fashion accessories, toys, games, sporting goods, home furnishings, handicrafts, shoes, travel goods, and tableware."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,FIXED INCOME,Corporate Bonds,5% FWD LTD DUE 240924,XS1106513762 Corp ISIN,USD,2000000,2113860,2113860,-2.317005545,105.693,105.693,108.2, ,0.037714555,-0.207252127,0.110293422,-1.570817941, ,"FWD Limited operates as an insurance company. The Company offers insurance, medical, illness protection, employee benefits, pension, and financial planning services. FWD serves customers worldwide."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,FIXED INCOME,Corporate Bonds,5% HUARONG FINANCE II DUE 191125,XS1317967492 Corp ISIN,USD,2000000,2267620,2267620,2.329422383,113.381,113.381,110.8,4.204696068,-0.059150681,-0.483310599,3.511494987,2.692866156,4.376998982,"Huarong Finance II Co., Ltd. operates as a special purpose entity. The Company was formed for the purpose of issuing debt securities to repay existing credit facilities, refinance indebtedness, and for acquisition purposes."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,FIXED INCOME,Corporate Bonds,5% PAKUWON PRIMA DUE 140224,XS1517977093 Corp ISIN,USD,240000,240220.8,240220.8,4.589341693,100.092,100.092,95.7,-0.811619134,0.004465061,0.492757207,1.508001182,-1.496893038,0.226433557,Pakuwon Prima Pte. Ltd. provides real estate services. The Company serves customers in Singapore.
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,FIXED INCOME,Corporate Bonds,5.95% ABJA INVESTMENT CO DUE 310724,XS1090889947 Corp ISIN,USD,500000,515945,515945,3.75967823,103.189,103.189,99.45,-0.468491351,0.009656985,0.618230999,5.080873962,-2.186798388,-0.073255431,ABJA Investment Co. Pte Ltd. operates as a steel producer.
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,FIXED INCOME,Fixed Income Mutual Funds,LEGG MASON WAD GLB CR FXD MATURITY 2022 A USD D-C-NT-H,IE00BF2G3903 Corp ISIN,USD,19516.003,1873536.288,1873536.288,-7.020531029,96,96,103.2486,-5.175818,0.03125977,0.2192296,0.61838,-4.724099,-3.459375,"Legg Mason Western Asset Diversified Global Credit Fixed Maturity Bond Fund 2022 is an open-end fund incorporated in Ireland. The Fund's objective is to generate income. The Fund invests in government and corporate bonds issued by developed and emerging market countries, also in lower rated bonds, which may be issued in various currencies."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,FIXED INCOME,Fixed Income Mutual Funds,PIMCO GIS INCOME FUND ADMINISTRATIVE INCOME CASH - NT,IE00B91X6F72 Corp ISIN,USD,1439237.634,16105069.12,16105069.12,-0.939086834,11.19,11.19,11.29608,-1.671063,-0.0893655,0.08952551,1.268116,-2.272724,-0.5338058,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,FIXED INCOME,Floating Rate Notes,BARCLAYS PLC FIXED (4.61% TO 02/15/22) TO FLOATING DUE 150223,US06738EBE41 Corp ISIN,USD,1000000,1054100,1054100,4.818821845,105.41,105.41,100.564,0.747469375,-0.053237474,-0.07390983,0.048066784,0.601483794,1.817956831,"Barclays PLC is a global financial services provider engaged in retail banking, credit cards, wholesale banking, investment banking, wealth management, and investment management services."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,FIXED INCOME,Floating Rate Notes,GOLDMAN SACHS GROUP INC FRN DUE 020524,AU3FN0035523 Corp ISIN,AUD,2400000,2423592,1728384.313,0.781437126,100.983,100.983,100.2,-0.053305956,0.050396751,0.136485016,0.733253077,-0.373912701,0.222721558,"The Goldman Sachs Group, Inc., a bank holding company, is a global investment banking and securities firm specializing in investment banking, trading and principal investments, asset management and securities services. The Company provides services to corporations, financial institutions, governments, and high-net worth individuals."
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,76533.88,76533.88,54580.12636, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,51923.36,51923.36,37029.13729, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CAD,1.63,1.63,1.225010477, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CHF,0,0,0, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CNY,8.64,8.64,1.243809758, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,56637.49,56637.49,66605.65527, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,50980.56,50980.56,66595.89196, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,265.91,265.91,34.30897604, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,256571,256571,2403.137514, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,15.58,15.58,11.34287066, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,1373983.94,1373983.94,1373983.94, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Loans,Margin Loan,, Corp ISIN,EUR,328537.32,328537.32,386359.6971, ,0,0,0, , , , , , ,
84af32d3ffe3e13c2ff29c6c96e8993a,SR004002589,Loans,Margin Loan,, Corp ISIN,USD,4036229.58,4036229.58,4036229.58, ,0,0,0, , , , , , ,
61aeca0ede3d2301be1c707d06c68ce0,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
61aeca0ede3d2301be1c707d06c68ce0,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,8.05,8.05,8.05, ,0,0,0, , , , , , ,
36e213c85d3b4f6c6c4db2f880ae40c9,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
ad06dc2bd82ff1077893387b52412e3d,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
c1e931bed518c4c1f6e162adb3f14990,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CNY,0,0,0, ,0,0,0, , , , , , ,
c1e931bed518c4c1f6e162adb3f14990,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
c1e931bed518c4c1f6e162adb3f14990,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,105463.77,105463.77,76781.89363, ,0,0,0, , , , , , ,
c1e931bed518c4c1f6e162adb3f14990,SR004002589,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,24306.98,24306.98,24306.98, ,0,0,0, , , , , , ,
c1e931bed518c4c1f6e162adb3f14990,SR004002589,Investment Cash & Short Term Investments,Call Deposit (NIB),, Corp ISIN,DKK,0,0,0, ,0,0,0, , , , , , ,
4e9a751ffff4407c48959dd221354cc3,SR004002589,EQUITIES,Common Stocks,ACN 059457279 LTD (DELISTED),MIG AT Equity,AUD,513336,0,0, ,#N/A N/A,#N/A N/A,0.39, , , , , , ,"A.C.N. 059 457 279 Limited operates as a digital media company. The Company focuses on social entertainment platforms that features miniblog, chat, chatrooms, virtual gifts, and games."
4e9a751ffff4407c48959dd221354cc3,SR004002589,EQUITIES,Common Stocks,ALIBABA GROUP HOLDINGS LTD,BABA UN Equity,USD,4300,1068206,1068206,138.4828535,253.72,253.72,106.3892,19.62282,-0.5760414,-4.501656,2.067744,15.52156,56.5593,"Alibaba Group Holding Limited operates as a holding company. The Company provides internet infrastructure, electronic commerce, online financial, and internet content services through its subsidiaries. Alibaba Group Holding offers its products and services worldwide."
4e9a751ffff4407c48959dd221354cc3,SR004002589,EQUITIES,Common Stocks,Alibaba Health Information Technology Ltd (241 HK),241 HK Equity,HKD,60000,1164000,150184.8299,-1.467388835,19.52,19.52,19.8107,116.8889,0.6185567,-7.924528,-7.047619,39.82808,212.32,"Alibaba Health Information Technology Limited is an integrated healthcare information and content service provider. The Company uses product identification, authentication, and tracking system data for its healthcare information."
4e9a751ffff4407c48959dd221354cc3,SR004002589,EQUITIES,Common Stocks,ALPHABET INC-CL A,GOOGL UW Equity,USD,205,303510.7,303510.7,106.5101802,1516.65,1516.65,734.419,13.23438,0.6243199,0.7774345,-0.2768161,-0.1369553,30.26841,"Alphabet Inc. operates as a holding company. The Company, through its subsidiaries, provides web-based search, advertisements, maps, software applications, mobile operating systems, consumer content, enterprise solutions, commerce, and hardware products."
4e9a751ffff4407c48959dd221354cc3,SR004002589,EQUITIES,Common Stocks,ALPHABET INC-CL C,GOOG UW Equity,USD,80,118425.6,118425.6,IPO,1518.45,1518.45,0,13.56973,0.7852013,1.223252,-0.1400752,-0.1505839,30.41853,"Alphabet Inc. operates as a holding company. The Company, through its subsidiaries, provides web-based search, advertisements, maps, software applications, mobile operating systems, consumer content, enterprise solutions, commerce, and hardware products."
4e9a751ffff4407c48959dd221354cc3,SR004002589,EQUITIES,Common Stocks,FACEBOOK INC-A,FB UW Equity,USD,750,192097.5,192097.5,101.8360671,261.3,261.3,129.4615,27.30816,0.5425372,-1.500302,8.997624,22.00019,45.40092,"Facebook, Inc. operates a social networking website. The Company website allows people to communicate with their family, friends, and coworkers. Facebook develops technologies that facilitate the sharing of information, photographs, website links, and videos. Facebook users have the ability to share and restrict information based on their own specific criteria."
4e9a751ffff4407c48959dd221354cc3,SR004002589,EQUITIES,Common Stocks,JOHNSON & JOHNSON,JNJ UN Equity,USD,1000,146970,146970,132.0083774,148,148,63.7908,1.460208,-1.109181,0.3049814,0.05408453,-1.418774,13.61892,"Johnson & Johnson manufactures health care products and provides related services for the consumer, pharmaceutical, and medical devices and diagnostics markets. The Company sells products such as skin and hair care products, acetaminophen products, pharmaceuticals, diagnostic equipment, and surgical equipment in countries located around the world."
4e9a751ffff4407c48959dd221354cc3,SR004002589,EQUITIES,Common Stocks,KEYSIGHT TECHNOLOGIES INC,KEYS UN Equity,USD,1000,98810,98810,8.618659044,103.2,103.2,95.0113,0.5553959,3.645676,3.220644,7.6907,5.13447,22.84252,"Keysight Technologies, Inc. offers electronic measurement services using wireless, modular, and software solutions."
4e9a751ffff4407c48959dd221354cc3,SR004002589,EQUITIES,Common Stocks,MORGAN STANLEY,MS UN Equity,USD,5200,269256,269256,35.16523938,52.18,52.18,38.6046,2.073555,-0.3818251,5.520728,3.326733,-6.554442,32.67225,"Morgan Stanley, a bank holding company, provides diversified financial services on a worldwide basis. The Company operates a global securities business which serves individual and institutional investors and investment banking clients. Morgan Stanley also operates a global asset management business."
4e9a751ffff4407c48959dd221354cc3,SR004002589,EQUITIES,Common Stocks,THE WALT DISNEY CO,DIS,USD,1000,130490,130490,42.03673476,130.96,130.96,92.2015,-9.451707,-0.6297898,0.1070173,10.36575,-6.14877,-1.422662,"The Walt Disney Company is a entertainment company with operations in media networks, park experiences & consumer products, studio entertainment and Direct-to-Consumer networks and channels. The Company serves customers worldwide."
4e9a751ffff4407c48959dd221354cc3,SR004002589,EQUITIES,Common Stocks,VISA INC,V UN Equity,USD,1200,237324,237324,9.554253143,197.58,197.58,180.349,5.15168,-0.4333804,-0.5986819,2.198313,-6.044031,13.8724,"Visa Inc. operates a retail electronic payments network and manages global financial services. The Company also offers global commerce through the transfer of value and information among financial institutions, merchants, consumers, businesses, and government entities."
